3.761718700000000332e-02,-2.283630285333853802e-03,5.544244685851550392e-01,0.000000000000000000e+00
3.868326200000000298e-02,-2.411775281189654577e-03,5.544116710370665668e-01,0.000000000000000000e+00
3.974933800000000211e-02,-2.544164682740482006e-03,5.544011855466829397e-01,0.000000000000000000e+00
4.081541300000000178e-02,-2.678046988683692106e-03,5.543965839145246211e-01,0.000000000000000000e+00
4.188148900000000091e-02,-2.816098134472302603e-03,5.543947223335768948e-01,0.000000000000000000e+00
4.294756400000000057e-02,-2.956245889620030126e-03,5.543983327306850617e-01,0.000000000000000000e+00
4.401363999999999971e-02,-3.100572230173187158e-03,5.544049966246801242e-01,0.000000000000000000e+00
4.496387699999999932e-02,-3.230083216108924071e-03,5.544169049608580480e-01,0.000000000000000000e+00
4.591411399999999893e-02,-3.362931077229940752e-03,5.544314117031956535e-01,0.000000000000000000e+00
4.707912899999999734e-02,-3.527876325351318905e-03,5.544559343542109220e-01,0.000000000000000000e+00
4.805676799999999971e-02,-3.669931916304890011e-03,5.544799944373357548e-01,0.000000000000000000e+00
4.903440700000000207e-02,-3.812872616503423101e-03,5.545103158442159508e-01,0.000000000000000000e+00
5.001204599999999750e-02,-3.959169148382455858e-03,5.545438808030523914e-01,0.000000000000000000e+00
5.098968499999999987e-02,-4.106738072962945116e-03,5.545833137450421058e-01,0.000000000000000000e+00
5.196732400000000224e-02,-4.257620406461545999e-03,5.546261083752259680e-01,0.000000000000000000e+00
5.294496299999999767e-02,-4.409182848487306662e-03,5.546755524721378450e-01,0.000000000000000000e+00
5.392260200000000003e-02,-4.564005133096953049e-03,5.547284380930278536e-01,0.000000000000000000e+00
5.490024100000000240e-02,-4.720028677342146158e-03,5.547873324175388587e-01,0.000000000000000000e+00
5.587788099999999730e-02,-4.879269751015673576e-03,5.548497144599147113e-01,0.000000000000000000e+00
5.685551999999999967e-02,-5.038939542983274754e-03,5.549190518242683723e-01,0.000000000000000000e+00
5.783315900000000204e-02,-5.201769754530950057e-03,5.549919027305904029e-01,0.000000000000000000e+00
5.881079799999999747e-02,-5.365812608296223474e-03,5.550706894411371328e-01,0.000000000000000000e+00
5.978843699999999983e-02,-5.532833180512169470e-03,5.551531733224424059e-01,0.000000000000000000e+00
6.076607600000000220e-02,-5.700257654975449985e-03,5.552425590659979537e-01,0.000000000000000000e+00
6.174371499999999763e-02,-5.870742573323053069e-03,5.553354648615483891e-01,0.000000000000000000e+00
6.272135400000000693e-02,-6.042189075577902337e-03,5.554345063666390470e-01,0.000000000000000000e+00
6.369899299999999542e-02,-6.216664029221504774e-03,5.555370356680612298e-01,0.000000000000000000e+00
6.467663199999999779e-02,-6.391333880671422850e-03,5.556466021103816377e-01,0.000000000000000000e+00
6.565427100000000016e-02,-6.568961885796801257e-03,5.557596501196488958e-01,0.000000000000000000e+00
6.663191000000000253e-02,-6.747497798821642384e-03,5.558787434197572930e-01,0.000000000000000000e+00
6.760955000000000437e-02,-6.928847367048905290e-03,5.560014007386574475e-01,0.000000000000000000e+00
6.858718900000000673e-02,-7.110438860352924495e-03,5.561308507880953211e-01,0.000000000000000000e+00
6.956482799999999522e-02,-7.294882287661504788e-03,5.562636816068251555e-01,0.000000000000000000e+00
7.054246699999999759e-02,-7.480006148230650825e-03,5.564026138844112568e-01,0.000000000000000000e+00
7.152010599999999996e-02,-7.667890318963791266e-03,5.565448917143099861e-01,0.000000000000000000e+00
7.249774500000000232e-02,-7.855991140514525031e-03,5.566937193647937265e-01,0.000000000000000000e+00
7.347538400000000469e-02,-8.046829657605877872e-03,5.568457394085846168e-01,0.000000000000000000e+00
7.445302299999999318e-02,-8.238188801004733483e-03,5.570037396338896052e-01,0.000000000000000000e+00
7.543066199999999555e-02,-8.432151799088532032e-03,5.571649097927878769e-01,0.000000000000000000e+00
7.640830099999999792e-02,-8.626438150987356460e-03,5.573321321144482088e-01,0.000000000000000000e+00
7.738594000000000028e-02,-8.823340415947705795e-03,5.575022912953948584e-01,0.000000000000000000e+00
7.836358000000000212e-02,-9.020556164491575629e-03,5.576783040874530029e-01,0.000000000000000000e+00
7.934121900000000449e-02,-9.220237635002029308e-03,5.578572075116430273e-01,0.000000000000000000e+00
8.031885800000000686e-02,-9.420343422419298618e-03,5.580415824679709758e-01,0.000000000000000000e+00
8.151728599999999436e-02,-9.668959196720646257e-03,5.582712277442624105e-01,0.000000000000000000e+00
8.271571499999999522e-02,-9.917379696749122411e-03,5.585098091819520327e-01,0.000000000000000000e+00
8.391414399999999607e-02,-1.016917623065152244e-02,5.587522716477970608e-01,0.000000000000000000e+00
8.563109100000000640e-02,-1.053147532620664871e-02,5.591117983141405956e-01,0.000000000000000000e+00
8.698285699999999676e-02,-1.082213849027441679e-02,5.593988518832520018e-01,0.000000000000000000e+00
8.833462400000000048e-02,-1.111280708666628064e-02,5.596956232897359884e-01,0.000000000000000000e+00
8.968639000000000472e-02,-1.140821648772311417e-02,5.599952272146861976e-01,0.000000000000000000e+00
9.103815599999999508e-02,-1.170388230998657859e-02,5.603035985760020932e-01,0.000000000000000000e+00
9.237658099999999928e-02,-1.200073876410654057e-02,5.606118408792770680e-01,0.000000000000000000e+00
9.371500600000000347e-02,-1.229786843596965273e-02,5.609280565306018485e-01,0.000000000000000000e+00
9.519527199999999745e-02,-1.263084094373516202e-02,5.612809623564912753e-01,0.000000000000000000e+00
9.667553800000000530e-02,-1.296401709123888926e-02,5.616430446215963102e-01,0.000000000000000000e+00
9.800340600000000124e-02,-1.326716809163857105e-02,5.619694002094126617e-01,0.000000000000000000e+00
9.933127399999999718e-02,-1.357060437174071807e-02,5.623023492238686805e-01,0.000000000000000000e+00
1.031613180000000018e-01,-1.445209672357608902e-02,5.632900405055125681e-01,0.000000000000000000e+00
1.044143960000000065e-01,-1.474709975152849011e-02,5.636141828766982886e-01,0.000000000000000000e+00
1.056674729999999979e-01,-1.504177741749574554e-02,5.639436898254160946e-01,0.000000000000000000e+00
1.074683169999999938e-01,-1.546557477382055901e-02,5.644247476051843515e-01,0.000000000000000000e+00
1.092691610000000035e-01,-1.589537998127664442e-02,5.649051774116010671e-01,0.000000000000000000e+00
1.110700040000000000e-01,-1.632460960300205141e-02,5.653941368245332111e-01,0.000000000000000000e+00
1.128708479999999958e-01,-1.675933993922516796e-02,5.658811411345849862e-01,0.000000000000000000e+00
1.146716910000000061e-01,-1.719378221766804452e-02,5.663743133339118607e-01,0.000000000000000000e+00
1.164725350000000020e-01,-1.763403374296609871e-02,5.668629825002119427e-01,0.000000000000000000e+00
1.182733789999999979e-01,-1.807563909476171682e-02,5.673533938142494293e-01,0.000000000000000000e+00
1.200742219999999943e-01,-1.851801218847614131e-02,5.678456670516408566e-01,0.000000000000000000e+00
1.218750660000000041e-01,-1.896036328062450371e-02,5.683403018766265413e-01,0.000000000000000000e+00
1.236759090000000005e-01,-1.940146770716252161e-02,5.688385766010191080e-01,0.000000000000000000e+00
1.254767529999999964e-01,-1.984588286718067668e-02,5.693320155573067254e-01,0.000000000000000000e+00
1.272775959999999928e-01,-2.028905424939374605e-02,5.698275889510926451e-01,0.000000000000000000e+00
1.290784399999999887e-01,-2.073520360855454076e-02,5.703172845150003001e-01,0.000000000000000000e+00
1.308792840000000124e-01,-2.118010551265018387e-02,5.708077157065118978e-01,0.000000000000000000e+00
1.336029360000000055e-01,-2.185774626291442715e-02,5.715365627946953353e-01,0.000000000000000000e+00
1.357188970000000050e-01,-2.238342188120385004e-02,5.720990856155744320e-01,0.000000000000000000e+00
1.378348590000000040e-01,-2.290747041234584419e-02,5.726587694768326964e-01,0.000000000000000000e+00
1.399508200000000036e-01,-2.342885848334830268e-02,5.732162226546858586e-01,0.000000000000000000e+00
1.420667810000000031e-01,-2.395183342750794447e-02,5.737624506694403159e-01,0.000000000000000000e+00
1.441827420000000026e-01,-2.447221094663893162e-02,5.743043525596350785e-01,0.000000000000000000e+00
1.469857049999999943e-01,-2.515684389300189283e-02,5.750147396905674890e-01,0.000000000000000000e+00
1.492692969999999952e-01,-2.571597273193653929e-02,5.755740695520707995e-01,0.000000000000000000e+00
1.515528889999999962e-01,-2.627124757725243787e-02,5.761232914634089042e-01,0.000000000000000000e+00
1.533693269999999997e-01,-2.670939381913605554e-02,5.765531324385045897e-01,0.000000000000000000e+00
1.551857640000000038e-01,-2.714578238841583446e-02,5.769725508442941075e-01,0.000000000000000000e+00
1.574880660000000099e-01,-2.769436917087413769e-02,5.774916767145318319e-01,0.000000000000000000e+00
1.589829769999999975e-01,-2.804820707049941395e-02,5.778197431028272435e-01,0.000000000000000000e+00
1.604778880000000130e-01,-2.839997813136993857e-02,5.781403682995235327e-01,0.000000000000000000e+00
1.627512939999999908e-01,-2.893039403045380431e-02,5.786136335632841021e-01,0.000000000000000000e+00
1.638807999999999931e-01,-2.919161980697465228e-02,5.788423639737418913e-01,0.000000000000000000e+00
1.650103059999999955e-01,-2.945141250722618093e-02,5.790661586447338749e-01,0.000000000000000000e+00
1.673056930000000053e-01,-2.997430715597813877e-02,5.795059846665290282e-01,0.000000000000000000e+00
1.682398039999999928e-01,-3.018489674558613722e-02,5.796794000045699669e-01,0.000000000000000000e+00
1.693977110000000064e-01,-3.044426194733377763e-02,5.798891937178172196e-01,0.000000000000000000e+00
1.721552789999999944e-01,-3.105337831719383324e-02,5.803663148111578574e-01,0.000000000000000000e+00
1.738290000000000113e-01,-3.141678323959043451e-02,5.806395535500805671e-01,0.000000000000000000e+00
1.759060090000000021e-01,-3.186030007249353313e-02,5.809608247337452180e-01,0.000000000000000000e+00
1.772144049999999915e-01,-3.213506241938576813e-02,5.811528859226375854e-01,0.000000000000000000e+00
1.785228010000000087e-01,-3.240612201607918907e-02,5.813363803687775500e-01,0.000000000000000000e+00
1.805387039999999943e-01,-3.281596775916504477e-02,5.816023139636098405e-01,0.000000000000000000e+00
1.821355900000000139e-01,-3.313354625380611485e-02,5.817984754764795596e-01,0.000000000000000000e+00
1.837324770000000052e-01,-3.344479738175110822e-02,5.819812781739240881e-01,0.000000000000000000e+00
1.858674979999999921e-01,-3.385066138626162402e-02,5.822052224075379145e-01,0.000000000000000000e+00
1.871003629999999918e-01,-3.407956701661642163e-02,5.823240674880363343e-01,0.000000000000000000e+00
1.883332279999999914e-01,-3.430454570592155611e-02,5.824350887663614085e-01,0.000000000000000000e+00
1.903059059999999969e-01,-3.465624461455377170e-02,5.825970041844236169e-01,0.000000000000000000e+00
1.915859639999999975e-01,-3.487893644579018876e-02,5.826921333288714866e-01,0.000000000000000000e+00
1.928660209999999986e-01,-3.509737741972196456e-02,5.827793174203552695e-01,0.000000000000000000e+00
1.947848440000000125e-01,-3.541633692338840705e-02,5.828951236945357772e-01,0.000000000000000000e+00
1.960950079999999873e-01,-3.562785478125928690e-02,5.829634187008465585e-01,0.000000000000000000e+00
1.974051719999999899e-01,-3.583402429638812142e-02,5.830222167969090208e-01,0.000000000000000000e+00
1.994137500000000007e-01,-3.613918695903628464e-02,5.830930415745567696e-01,0.000000000000000000e+00
2.005790269999999931e-01,-3.630988618936521056e-02,5.831232409728217547e-01,0.000000000000000000e+00
2.017443030000000137e-01,-3.647579926382825410e-02,5.831452143847924985e-01,0.000000000000000000e+00
2.029095800000000061e-01,-3.663699853003843376e-02,5.831588824280139471e-01,0.000000000000000000e+00
2.044389709999999971e-01,-3.684122539439831090e-02,5.831649908912347469e-01,0.000000000000000000e+00
2.055073900000000120e-01,-3.697920446012930434e-02,5.831614577388258835e-01,0.000000000000000000e+00
2.065758089999999991e-01,-3.711326222645442569e-02,5.831521630345093410e-01,0.000000000000000000e+00
2.079624120000000131e-01,-3.728182291108349256e-02,5.831318296554829361e-01,0.000000000000000000e+00
2.093490139999999999e-01,-3.744440606582889741e-02,5.831032947282970280e-01,0.000000000000000000e+00
2.104691320000000032e-01,-3.757181992608285559e-02,5.830746411565307374e-01,0.000000000000000000e+00
2.115892490000000070e-01,-3.769575133320075822e-02,5.830419132990350972e-01,0.000000000000000000e+00
2.131124879999999888e-01,-3.785928692329754847e-02,5.829915072678391041e-01,0.000000000000000000e+00
2.147196700000000014e-01,-3.802593446505167507e-02,5.829327058664837136e-01,0.000000000000000000e+00
2.163268519999999862e-01,-3.818745402520046239e-02,5.828689815341612235e-01,0.000000000000000000e+00
2.176794910000000027e-01,-3.831927695158689195e-02,5.828138186810830623e-01,0.000000000000000000e+00
2.190321309999999910e-01,-3.844832460854888390e-02,5.827567006031748598e-01,0.000000000000000000e+00
2.207772899999999872e-01,-3.861027460407007172e-02,5.826834773372407961e-01,0.000000000000000000e+00
2.225224490000000110e-01,-3.876888634444049242e-02,5.826090894854302205e-01,0.000000000000000000e+00
2.240606380000000064e-01,-3.890467189351003163e-02,5.825477052893085483e-01,0.000000000000000000e+00
2.255988260000000023e-01,-3.903874203057328129e-02,5.824868481109665153e-01,0.000000000000000000e+00
2.271370139999999982e-01,-3.916947244374453102e-02,5.824319315023495092e-01,0.000000000000000000e+00
2.286752029999999936e-01,-3.929909273411053006e-02,5.823786287785025495e-01,0.000000000000000000e+00
2.302133909999999895e-01,-3.942574864589000472e-02,5.823326397577678337e-01,0.000000000000000000e+00
2.317515790000000131e-01,-3.955124207679610454e-02,5.822903692571962386e-01,0.000000000000000000e+00
2.331334529999999905e-01,-3.966165200706744248e-02,5.822595450720329247e-01,0.000000000000000000e+00
2.345153259999999962e-01,-3.977146036440254440e-02,5.822319712889523213e-01,0.000000000000000000e+00
2.358971990000000019e-01,-3.987910102669051104e-02,5.822119361249961100e-01,0.000000000000000000e+00
2.372790720000000075e-01,-3.998631978806974768e-02,5.821953850972336753e-01,0.000000000000000000e+00
2.386609450000000132e-01,-4.009140917909905649e-02,5.821868141999431145e-01,0.000000000000000000e+00
2.400428179999999911e-01,-4.019596780947914949e-02,5.821823830870763716e-01,0.000000000000000000e+00
2.414246909999999968e-01,-4.029839166978065046e-02,5.821861836587834960e-01,0.000000000000000000e+00
2.428065640000000025e-01,-4.040036694397530076e-02,5.821940198635663366e-01,0.000000000000000000e+00
2.441884370000000082e-01,-4.050015810370761332e-02,5.822101929267765597e-01,0.000000000000000000e+00
2.455703100000000139e-01,-4.059926065681923602e-02,5.822308538143358136e-01,0.000000000000000000e+00
2.469521839999999913e-01,-4.069609566816756452e-02,5.822597911032284523e-01,0.000000000000000000e+00
2.483340569999999969e-01,-4.079226516268466551e-02,5.822927768651264824e-01,0.000000000000000000e+00
2.497159300000000026e-01,-4.088604592964725087e-02,5.823338686645684881e-01,0.000000000000000000e+00
2.510978030000000083e-01,-4.097881892197383080e-02,5.823792853273697112e-01,0.000000000000000000e+00
2.524796759999999862e-01,-4.106910502255388395e-02,5.824323773862462028e-01,0.000000000000000000e+00
2.538615490000000197e-01,-4.115826569201945506e-02,5.824893230851794224e-01,0.000000000000000000e+00
2.552434219999999976e-01,-4.124474517648614447e-02,5.825535945118133219e-01,0.000000000000000000e+00
2.566252949999999755e-01,-4.132983367157377907e-02,5.826214687810280513e-01,0.000000000000000000e+00
2.580071680000000089e-01,-4.141214139989141119e-02,5.826959412515581027e-01,0.000000000000000000e+00
2.593890409999999869e-01,-4.149268324814095465e-02,5.827739166574649188e-01,0.000000000000000000e+00
2.607709149999999920e-01,-4.157039754468566661e-02,5.828575198933689805e-01,0.000000000000000000e+00
2.624993039999999889e-01,-4.166461744938316364e-02,5.829666130249857581e-01,0.000000000000000000e+00
2.639283800000000180e-01,-4.173870192146017510e-02,5.830631965303039177e-01,0.000000000000000000e+00
2.653574570000000188e-01,-4.181060448820859976e-02,5.831616172860869529e-01,0.000000000000000000e+00
2.667865340000000196e-01,-4.187881992863863589e-02,5.832650355144710641e-01,0.000000000000000000e+00
2.682156099999999932e-01,-4.194422865963777503e-02,5.833705434813065693e-01,0.000000000000000000e+00
2.701038299999999892e-01,-4.202500353864768723e-02,5.835154618701436924e-01,0.000000000000000000e+00
2.717795419999999851e-01,-4.209244015962806951e-02,5.836453103335923487e-01,0.000000000000000000e+00
2.734552550000000082e-01,-4.215414212691748208e-02,5.837797544805021221e-01,0.000000000000000000e+00
2.754842410000000186e-01,-4.222282043980971761e-02,5.839430725175049908e-01,0.000000000000000000e+00
2.775132260000000017e-01,-4.228267678371856048e-02,5.841111745836649050e-01,0.000000000000000000e+00
2.791717960000000276e-01,-4.232678897158152764e-02,5.842466367037345565e-01,0.000000000000000000e+00
2.808303659999999979e-01,-4.236467931603187659e-02,5.843843942766399069e-01,0.000000000000000000e+00
2.836319130000000133e-01,-4.241669119015541167e-02,5.846149699141299783e-01,0.000000000000000000e+00
2.854007729999999965e-01,-4.244043688517246116e-02,5.847616180146032461e-01,0.000000000000000000e+00
2.871696329999999797e-01,-4.245875542965161370e-02,5.849043141108819510e-01,0.000000000000000000e+00
2.889384930000000185e-01,-4.246991070531300205e-02,5.850470724239044129e-01,0.000000000000000000e+00
2.912578100000000059e-01,-4.247531889133913247e-02,5.852296153287775970e-01,0.000000000000000000e+00
2.931741840000000043e-01,-4.247073089140018104e-02,5.853790762911049717e-01,0.000000000000000000e+00
2.950905589999999745e-01,-4.245939704876033199e-02,5.855234099586070773e-01,0.000000000000000000e+00
2.970069340000000002e-01,-4.243996635212762825e-02,5.856659303856275312e-01,0.000000000000000000e+00
2.989233090000000259e-01,-4.241359385348889011e-02,5.858037285601926936e-01,0.000000000000000000e+00
3.013314919999999786e-01,-4.236963182282095508e-02,5.859726865857245448e-01,0.000000000000000000e+00
3.033327009999999824e-01,-4.232508333838576331e-02,5.861068031629137476e-01,0.000000000000000000e+00
3.053339099999999862e-01,-4.227230469135432461e-02,5.862377294180153298e-01,0.000000000000000000e+00
3.073351200000000172e-01,-4.221241994688541138e-02,5.863630239055654947e-01,0.000000000000000000e+00
3.097681489999999926e-01,-4.212946224799021810e-02,5.865096488050788315e-01,0.000000000000000000e+00
3.119574979999999997e-01,-4.204628684646549708e-02,5.866345122858603878e-01,0.000000000000000000e+00
3.141468470000000068e-01,-4.195460416046217778e-02,5.867542539722981898e-01,0.000000000000000000e+00
3.163361960000000139e-01,-4.185546233575503788e-02,5.868671284702605684e-01,0.000000000000000000e+00
3.185255450000000210e-01,-4.174855823603164373e-02,5.869743801785711756e-01,0.000000000000000000e+00
3.207148939999999726e-01,-4.163468850226895168e-02,5.870749007628208727e-01,0.000000000000000000e+00
3.229042429999999797e-01,-4.151380908178690932e-02,5.871693356634384298e-01,0.000000000000000000e+00
3.257478859999999865e-01,-4.134724425708076467e-02,5.872819131840012474e-01,0.000000000000000000e+00
3.279061320000000168e-01,-4.121364176854581257e-02,5.873602639886003063e-01,0.000000000000000000e+00
3.300643770000000199e-01,-4.107450820145123332e-02,5.874316622163711088e-01,0.000000000000000000e+00
3.327198060000000068e-01,-4.089572337922013634e-02,5.875105723880491571e-01,0.000000000000000000e+00
3.353752349999999938e-01,-4.070939714016540839e-02,5.875787437768182908e-01,0.000000000000000000e+00
3.374092980000000241e-01,-4.056150804778892865e-02,5.876241954611447493e-01,0.000000000000000000e+00
3.394433609999999990e-01,-4.040972918203092346e-02,5.876630657733273866e-01,0.000000000000000000e+00
3.422492970000000079e-01,-4.019400122787158969e-02,5.877063048011053059e-01,0.000000000000000000e+00
3.450552319999999895e-01,-3.997166375454139220e-02,5.877368840992673871e-01,0.000000000000000000e+00
3.469787500000000025e-01,-3.981543669717205886e-02,5.877508475436362678e-01,0.000000000000000000e+00
3.489022669999999882e-01,-3.965657882710522941e-02,5.877586470620039805e-01,0.000000000000000000e+00
3.518692880000000023e-01,-3.940646479007556269e-02,5.877589611513913681e-01,0.000000000000000000e+00
3.542723999999999873e-01,-3.919988804090190210e-02,5.877485773259766288e-01,0.000000000000000000e+00
3.566755119999999724e-01,-3.898995600063488026e-02,5.877289703383752340e-01,0.000000000000000000e+00
3.590786240000000129e-01,-3.877734350675373504e-02,5.876998829034029148e-01,0.000000000000000000e+00
3.611385389999999806e-01,-3.859301511734769541e-02,5.876678478331615052e-01,0.000000000000000000e+00
3.631984540000000039e-01,-3.840729607550812108e-02,5.876290807007331640e-01,0.000000000000000000e+00
3.652583690000000272e-01,-3.822027796403978939e-02,5.875839320218141371e-01,0.000000000000000000e+00
3.680897049999999893e-01,-3.796179014103457511e-02,5.875114949374906637e-01,0.000000000000000000e+00
3.701016859999999853e-01,-3.777729324441590764e-02,5.874531124366988433e-01,0.000000000000000000e+00
3.721136660000000096e-01,-3.759257102947428236e-02,5.873889782748116239e-01,0.000000000000000000e+00
3.746461799999999953e-01,-3.735989953583310208e-02,5.873006070255873956e-01,0.000000000000000000e+00
3.768067290000000069e-01,-3.716175688874284039e-02,5.872185546875805517e-01,0.000000000000000000e+00
3.789672780000000185e-01,-3.696404268693828654e-02,5.871308675404504074e-01,0.000000000000000000e+00
3.811278260000000029e-01,-3.676725894292705993e-02,5.870375471500598463e-01,0.000000000000000000e+00
3.832883750000000145e-01,-3.657144668500170170e-02,5.869391298855975991e-01,0.000000000000000000e+00
3.854489229999999989e-01,-3.637710271606845597e-02,5.868356320521918024e-01,0.000000000000000000e+00
3.876094720000000104e-01,-3.618422874531789651e-02,5.867276360237810851e-01,0.000000000000000000e+00
3.897700199999999948e-01,-3.599334481225974214e-02,5.866151401161373569e-01,0.000000000000000000e+00
3.919305690000000064e-01,-3.580438194362161458e-02,5.864988115215390430e-01,0.000000000000000000e+00
3.938317689999999982e-01,-3.564014821868966010e-02,5.863932014076481680e-01,0.000000000000000000e+00
3.957329700000000172e-01,-3.547771814213002139e-02,5.862849917692766200e-01,0.000000000000000000e+00
3.980580080000000187e-01,-3.528187473640440053e-02,5.861490576566811272e-01,0.000000000000000000e+00
4.003830460000000202e-01,-3.508900569553449061e-02,5.860095525902715430e-01,0.000000000000000000e+00
4.022453650000000214e-01,-3.493688315420118151e-02,5.858951422267802966e-01,0.000000000000000000e+00
4.041076829999999953e-01,-3.478665696063711066e-02,5.857786785599345958e-01,0.000000000000000000e+00
4.064856989999999781e-01,-3.459777557604971215e-02,5.856269058488094981e-01,0.000000000000000000e+00
4.088637139999999892e-01,-3.441197782717382581e-02,5.854721326771727963e-01,0.000000000000000000e+00
4.106261170000000127e-01,-3.427644534660242992e-02,5.853554230898557753e-01,0.000000000000000000e+00
4.123885199999999807e-01,-3.414254176856858919e-02,5.852373482604588117e-01,0.000000000000000000e+00
4.149019700000000088e-01,-3.395458500547716973e-02,5.850665546051458943e-01,0.000000000000000000e+00
4.170318379999999880e-01,-3.379793660061633509e-02,5.849199381490731708e-01,0.000000000000000000e+00
4.191617060000000228e-01,-3.364380513805632911e-02,5.847715964354057716e-01,0.000000000000000000e+00
4.212915749999999737e-01,-3.349192646103359844e-02,5.846219028257635397e-01,0.000000000000000000e+00
4.234214430000000084e-01,-3.334246870310015459e-02,5.844706809579732765e-01,0.000000000000000000e+00
4.253282540000000167e-01,-3.321036525049848864e-02,5.843343582102881184e-01,0.000000000000000000e+00
4.272350659999999967e-01,-3.307999751581575110e-02,5.841969193287845918e-01,0.000000000000000000e+00
4.291418770000000049e-01,-3.295106310541589395e-02,5.840585945308794935e-01,0.000000000000000000e+00
4.316714400000000174e-01,-3.278215940779496268e-02,5.838735713858872467e-01,0.000000000000000000e+00
4.336167599999999900e-01,-3.265356346954573913e-02,5.837302930837504622e-01,0.000000000000000000e+00
4.355620800000000181e-01,-3.252606420748526544e-02,5.835859573789925481e-01,0.000000000000000000e+00
4.375073999999999907e-01,-3.239929981038468243e-02,5.834407504852504589e-01,0.000000000000000000e+00
4.400119430000000165e-01,-3.223702422591553235e-02,5.832522851194101854e-01,0.000000000000000000e+00
4.419159639999999944e-01,-3.211393640297816043e-02,5.831080412323773610e-01,0.000000000000000000e+00
4.438199849999999724e-01,-3.199104258285240948e-02,5.829627399578236613e-01,0.000000000000000000e+00
4.461393659999999817e-01,-3.184108058491023907e-02,5.827845738693208100e-01,0.000000000000000000e+00
4.484587480000000181e-01,-3.169071301280038805e-02,5.826048366949370116e-01,0.000000000000000000e+00
4.501968290000000206e-01,-3.157730869221094666e-02,5.824693845061488240e-01,0.000000000000000000e+00
4.519349109999999947e-01,-3.146333463399655916e-02,5.823330079701684037e-01,0.000000000000000000e+00
4.544344109999999826e-01,-3.129787841789725272e-02,5.821355424044095672e-01,0.000000000000000000e+00
4.566081350000000261e-01,-3.115231434435992638e-02,5.819623463334675506e-01,0.000000000000000000e+00
4.587818579999999868e-01,-3.100470169301668133e-02,5.817879990666960932e-01,0.000000000000000000e+00
4.609555819999999748e-01,-3.085503741238217190e-02,5.816121349220166881e-01,0.000000000000000000e+00
4.627870640000000257e-01,-3.072686742824042375e-02,5.814630938799771886e-01,0.000000000000000000e+00
4.646185460000000211e-01,-3.059686140058474196e-02,5.813130064532474606e-01,0.000000000000000000e+00
4.669398379999999960e-01,-3.042896488483099598e-02,5.811215586180766834e-01,0.000000000000000000e+00
4.692611289999999991e-01,-3.025751175888447692e-02,5.809284872586916171e-01,0.000000000000000000e+00
4.710932609999999854e-01,-3.011927874481637457e-02,5.807752117078683884e-01,0.000000000000000000e+00
4.729253920000000000e-01,-2.997853145418642035e-02,5.806209334131847699e-01,0.000000000000000000e+00
4.752813439999999945e-01,-2.979339487682676479e-02,5.804213644223581436e-01,0.000000000000000000e+00
4.776372950000000173e-01,-2.960357403700077453e-02,5.802201832592943642e-01,0.000000000000000000e+00
