4.903440700000000207e-02,-3.824489156979152260e-03,5.545147614570199446e-01,-4.843111075749663860e-06
5.001204599999999750e-02,-3.970791939326187570e-03,5.545483100486434669e-01,-4.843111075759498759e-06
5.098968499999999987e-02,-4.118367243334850047e-03,5.545877262139982111e-01,-4.843111075751690809e-06
5.196732400000000224e-02,-4.269255937413285462e-03,5.546305040441511514e-01,-4.843111075752647957e-06
5.294496299999999767e-02,-4.420824900007488956e-03,5.546799308419518848e-01,-4.843111075757319343e-06
5.392260200000000003e-02,-4.575653680302868564e-03,5.547327991518236079e-01,-4.843111075751130074e-06
5.490024100000000240e-02,-4.731683833818417506e-03,5.547916757818269762e-01,-4.843111075752151595e-06
5.587788099999999730e-02,-4.890931486296309916e-03,5.548540401293510227e-01,-4.843111075751246964e-06
5.685551999999999967e-02,-5.050608014167207171e-03,5.549233592905836732e-01,-4.843111075754324235e-06
5.783315900000000204e-02,-5.213444925744159519e-03,5.549961920036023955e-01,-4.843111075759613956e-06
5.881079799999999747e-02,-5.377494573206062500e-03,5.550749601766327146e-01,-4.843111075761382560e-06
5.978843699999999983e-02,-5.544521907913879666e-03,5.551574255145307335e-01,-4.843111075752596288e-06
6.076607600000000220e-02,-5.711953284552220844e-03,5.552467922367517739e-01,-4.843111075755270371e-06
6.174371499999999763e-02,-5.882445059530783116e-03,5.553396790402804761e-01,-4.843111075756825523e-06
6.272135400000000693e-02,-6.053898511211769362e-03,5.554387011971437804e-01,-4.843111075749818020e-06
6.369899299999999542e-02,-6.228380363548294274e-03,5.555412111914739270e-01,-4.843111075757107585e-06
6.467663199999999779e-02,-6.403057249632859715e-03,5.556507578420888382e-01,-4.843111075746428194e-06
6.565427100000000016e-02,-6.580692235261531575e-03,5.557637861065036766e-01,-4.843111075750454141e-06
6.663191000000000253e-02,-6.759235208292427299e-03,5.558828593284956820e-01,-4.843111075744332634e-06
6.760955000000000437e-02,-6.940591785007887982e-03,5.560054966064081894e-01,-4.843111075754000668e-06
6.858718900000000673e-02,-7.122190402392480912e-03,5.561349261709631620e-01,-4.843111075750388073e-06
6.956482799999999522e-02,-7.306640891887303257e-03,5.562677365682908714e-01,-4.843111075757946995e-06
7.054246699999999759e-02,-7.491771892756571294e-03,5.564066480809334303e-01,-4.843111075752064351e-06
7.152010599999999996e-02,-7.679663140870707227e-03,5.565489052103140821e-01,-4.843111075758681372e-06
7.249774500000000232e-02,-7.867771140388543638e-03,5.566977117436329170e-01,-4.843111075752105856e-06
7.347538400000000469e-02,-8.058616766621506944e-03,5.568497107492753617e-01,-4.843111075754771468e-06
7.445302299999999318e-02,-8.249983091862131412e-03,5.570076895945220707e-01,-4.843111075753334900e-06
7.543066199999999555e-02,-8.443953205090032332e-03,5.571688384442378128e-01,-4.843111075749591015e-06
7.640830099999999792e-02,-8.638246750365688453e-03,5.573360390910988560e-01,-4.843111075750424495e-06
7.738594000000000028e-02,-8.835156134720870136e-03,5.575061766880006209e-01,-4.843111075749307259e-06
7.836358000000000212e-02,-9.032379074258078955e-03,5.576821675432221959e-01,-4.843111075756595977e-06
7.934121900000000449e-02,-9.232067665013860003e-03,5.578610491097150126e-01,-4.843111075744437666e-06
8.031885800000000686e-02,-9.432180629932090943e-03,5.580454018925514736e-01,-4.843111075758707630e-06
8.151728599999999436e-02,-9.680805100223122128e-03,5.582750201123930500e-01,-4.843111075750676911e-06
8.271571499999999522e-02,-9.929234424175176210e-03,5.585135738762929680e-01,-4.843111075756175849e-06
8.391414399999999607e-02,-1.018103967482170136e-02,5.587560087828292721e-01,-4.843111075751654387e-06
8.563109100000000640e-02,-1.054335133707254291e-02,5.591154953199212185e-01,-4.843111075754543616e-06
8.698285699999999676e-02,-1.083402418826384661e-02,5.594025176258961007e-01,-4.843111075748462767e-06
8.833462400000000048e-02,-1.112470258492086195e-02,5.596992571041373710e-01,-4.843111075749876465e-06
8.968639000000000472e-02,-1.142012159348010369e-02,5.599988294282755019e-01,-4.843111075756653576e-06
9.103815599999999508e-02,-1.171579710691190990e-02,5.603071686040208554e-01,-4.843111075752108397e-06
9.237658099999999928e-02,-1.201266299090147927e-02,5.606153792830372851e-01,-4.843111075755958161e-06
9.371500600000000347e-02,-1.230980216041845099e-02,5.609315627688437056e-01,-4.843111075754422491e-06
9.519527199999999745e-02,-1.264278499304939685e-02,5.612844332600922526e-01,-4.843111075752569183e-06
9.667553800000000530e-02,-1.297597154053610480e-02,5.616464795346705063e-01,-4.843111075755184820e-06
9.800340600000000124e-02,-1.327913167486967361e-02,5.619728031731356932e-01,-4.843111075755823483e-06
9.933127399999999718e-02,-1.358257713048831306e-02,5.623057197629650616e-01,-4.843111075755237336e-06
1.031613180000000018e-01,-1.446409583434549173e-02,5.632933159942655754e-01,-4.843111075753425533e-06
1.044143960000000065e-01,-1.475910715298792142e-02,5.636174278414162186e-01,-4.843111075745645535e-06
1.056674729999999979e-01,-1.505379315525015582e-02,5.639469037843525268e-01,-4.843111075753754182e-06
1.074683169999999938e-01,-1.547760250396951198e-02,5.644279163893820561e-01,-4.843111075746159684e-06
1.092691610000000035e-01,-1.590741936332319695e-02,5.649083016340267216e-01,-4.843111075752712331e-06
1.110700040000000000e-01,-1.633666066876880707e-02,5.653972156716735586e-01,-4.843111075752216817e-06
1.128708479999999958e-01,-1.677140233925093760e-02,5.658841752722624241e-01,-4.843111075754993391e-06
1.146716910000000061e-01,-1.720585592430633193e-02,5.663773021620835957e-01,-4.843111075750938644e-06
1.164725350000000020e-01,-1.764611835410519192e-02,5.668659269287549263e-01,-4.843111075748569493e-06
1.182733789999999979e-01,-1.808773445513088551e-02,5.673562937700022957e-01,-4.843111075759828255e-06
1.200742219999999943e-01,-1.853011816057648087e-02,5.678485223844293994e-01,-4.843111075754268331e-06
1.218750660000000041e-01,-1.897247975577696921e-02,5.683431123064347501e-01,-4.843111075750613384e-06
1.236759090000000005e-01,-1.941359462888045395e-02,5.688413416065301043e-01,-4.843111075758011369e-06
1.254767529999999964e-01,-1.985801990667661332e-02,5.693347358069464903e-01,-4.843111075753606798e-06
1.272775959999999928e-01,-2.030120132261997723e-02,5.698302640394768970e-01,-4.843111075754930711e-06
1.290784399999999887e-01,-2.074736038393734661e-02,5.703199151609512629e-01,-4.843111075753146859e-06
1.308792840000000124e-01,-2.119227188283656638e-02,5.708103016149239650e-01,-4.843111075754364045e-06
1.336029360000000055e-01,-2.186992652337879650e-02,5.715390824654770219e-01,-4.843111075750506657e-06
1.357188970000000050e-01,-2.239561265837788917e-02,5.721015539019680407e-01,-4.843111075756899215e-06
1.378348590000000040e-01,-2.291967149378244806e-02,5.726611863131128022e-01,-4.843111075755272065e-06
1.399508200000000036e-01,-2.344106968635341348e-02,5.732185878200071194e-01,-4.843111075751464652e-06
1.420667810000000031e-01,-2.396405432987745721e-02,5.737647651955479766e-01,-4.843111075746714491e-06
1.441827420000000026e-01,-2.448444133793417632e-02,5.743066164091426007e-01,-4.843111075751817864e-06
1.469857049999999943e-01,-2.516908653456070843e-02,5.750169363274262313e-01,-4.843111075751875463e-06
1.492692969999999952e-01,-2.572822478213372677e-02,5.755762130892860817e-01,-4.843111075753112978e-06
1.515528889999999962e-01,-2.628350875379142915e-02,5.761253821656134866e-01,-4.843111075756496874e-06
1.533693269999999997e-01,-2.672166207372304869e-02,5.765551811979382490e-01,-4.843111075749778209e-06
1.551857640000000038e-01,-2.715805747762239930e-02,5.769745582482891377e-01,-4.843111075748129036e-06
1.574880660000000099e-01,-2.770665265248517528e-02,5.774936321084406243e-01,-4.843111075749889170e-06
1.589829769999999975e-01,-2.806049581338487808e-02,5.778216651548875316e-01,-4.843111075748585587e-06
1.604778880000000130e-01,-2.841227199020116001e-02,5.781422573524254149e-01,-4.843111075759878230e-06
1.627512939999999908e-01,-2.894269540288509079e-02,5.786154730529239343e-01,-4.843111075750493952e-06
1.638807999999999931e-01,-2.920392479851888212e-02,5.788441790960310307e-01,-4.843111075753201916e-06
1.650103059999999955e-01,-2.946372103352062899e-02,5.790679496406263560e-01,-4.843111075760460142e-06
1.673056930000000053e-01,-2.998662262147090696e-02,5.795077273069175749e-01,-4.843111075749846819e-06
1.682398039999999928e-01,-3.019721494818954077e-02,5.796811231907029738e-01,-4.843111075750460918e-06
1.693977110000000064e-01,-3.045658346476938505e-02,5.798908930394206518e-01,-4.843111075751548508e-06
1.721552789999999944e-01,-3.106570740730588143e-02,5.803679582900399536e-01,-4.843111075754470772e-06
1.738290000000000113e-01,-3.142911670385421796e-02,5.806411638746074022e-01,-4.843111075757997817e-06
1.759060090000000021e-01,-3.187263873925574864e-02,5.809623946981903320e-01,-4.843111075759891782e-06
1.772144049999999915e-01,-3.214740423880514675e-02,5.811544309078306991e-01,-4.843111075756422336e-06
1.785228010000000087e-01,-3.241846688751744143e-02,5.813379007749733818e-01,-4.843111075757543807e-06
1.805387039999999943e-01,-3.282831714341623297e-02,5.816037972688532509e-01,-4.843111075748704171e-06
1.821355900000000139e-01,-3.314589905468939834e-02,5.817999300541383256e-01,-4.843111075754287813e-06
1.837324770000000052e-01,-3.345715345538627372e-02,5.819827046837031670e-01,-4.843111075752058422e-06
1.858674979999999921e-01,-3.386302162249610337e-02,5.822066123881333155e-01,-4.843111075761624812e-06
1.871003629999999918e-01,-3.409192954986767221e-02,5.823254368884305254e-01,-4.843111075751546814e-06
1.883332279999999914e-01,-3.431691045679242935e-02,5.824364379964115379e-01,-4.843111075754569874e-06
1.903059059999999969e-01,-3.466861275740122650e-02,5.825983219584303097e-01,-4.843111075751623047e-06
1.915859639999999975e-01,-3.489130669281306774e-02,5.826934312019084183e-01,-4.843111075755887858e-06
1.928660209999999986e-01,-3.510974969348587549e-02,5.827805958286386145e-01,-4.843111075752694544e-06
1.947848440000000125e-01,-3.542871209746512040e-02,5.828963737154952973e-01,-4.843111075749818867e-06
1.960950079999999873e-01,-3.564023184174990033e-02,5.829646499032827833e-01,-4.843111075763327348e-06
1.974051719999999899e-01,-3.584640316460449561e-02,5.830234296891173562e-01,-4.843111075750547315e-06
1.994137500000000007e-01,-3.615156844745925913e-02,5.830942274203559927e-01,-4.843111075753584775e-06
2.005790269999999931e-01,-3.632226911768855759e-02,5.831244116871194816e-01,-4.843111075761099651e-06
2.017443030000000137e-01,-3.648818357365378462e-02,5.831463703934315346e-01,-4.843111075755557515e-06
2.029095800000000061e-01,-3.664938416277072064e-02,5.831600241756431657e-01,-4.843111075753762652e-06
2.044389709999999971e-01,-3.685361268346240560e-02,5.831661145261716195e-01,-4.843111075752370130e-06
2.055073900000000120e-01,-3.699159285164824174e-02,5.831625691529702671e-01,-4.843111075751423994e-06
2.065758089999999991e-01,-3.712565168133334648e-02,5.831532625314992391e-01,-4.843111075758638174e-06
2.079624120000000131e-01,-3.729421368649865620e-02,5.831329141694013840e-01,-4.843111075750687922e-06
2.093490139999999999e-01,-3.745679810226743012e-02,5.831043647370509619e-01,-4.843111075745547280e-06
2.104691320000000032e-01,-3.758421293680423714e-02,5.830756998212970332e-01,-4.843111075758384064e-06
2.115892490000000070e-01,-3.770814528544164101e-02,5.830429608837228717e-01,-4.843111075751246964e-06
2.131124879999999888e-01,-3.787168210263368306e-02,5.829925402320463856e-01,-4.843111075750115328e-06
2.147196700000000014e-01,-3.803833088226182824e-02,5.829337238675544874e-01,-4.843111075757110126e-06
2.163268519999999862e-01,-3.819985161903061144e-02,5.828699851043133151e-01,-4.843111075750657429e-06
2.176794910000000027e-01,-3.833167550587437966e-02,5.828148103147900994e-01,-4.843111075754619849e-06
2.190321309999999910e-01,-3.846072408205938875e-02,5.827576806758710815e-01,-4.843111075755909034e-06
2.207772899999999872e-01,-3.862267523022495930e-02,5.826844427163343498e-01,-4.843111075750866646e-06
2.225224490000000110e-01,-3.878128805529434953e-02,5.826100408285465049e-01,-4.843111075757016106e-06
2.240606380000000064e-01,-3.891707455103167457e-02,5.825486442100868967e-01,-4.843111075746462075e-06
2.255988260000000023e-01,-3.905114558170344474e-02,5.824877751520602942e-01,-4.843111075756772160e-06
2.271370139999999982e-01,-3.918187688645632938e-02,5.824328465361402474e-01,-4.843111075752405705e-06
2.286752029999999936e-01,-3.931149801503280861e-02,5.823795323774557664e-01,-4.843111075757889397e-06
2.302133909999999895e-01,-3.943815476555628807e-02,5.823335317671030076e-01,-4.843111075742668215e-06
2.317515790000000131e-01,-3.956364899412893876e-02,5.822912501023150833e-01,-4.843111075754077748e-06
2.331334529999999905e-01,-3.967405964277438690e-02,5.822604157395881996e-01,-4.843111075752768235e-06
2.345153259999999962e-01,-3.978386868222767714e-02,5.822328321806864437e-01,-4.843111075751905109e-06
2.358971990000000019e-01,-3.989151003049883071e-02,5.822127870717116460e-01,-4.843111075752717413e-06
2.372790720000000075e-01,-3.999872944018147136e-02,5.821962265366514844e-01,-4.843111075752604758e-06
2.386609450000000132e-01,-4.010381948374322492e-02,5.821876459598044340e-01,-4.843111075759692730e-06
2.400428179999999911e-01,-4.020837873286921271e-02,5.821832055628716196e-01,-4.843111075750724345e-06
2.414246909999999968e-01,-4.031080321585157888e-02,5.821869966839717803e-01,-4.843111075759798609e-06
2.428065640000000025e-01,-4.041277907678017534e-02,5.821948238816393451e-01,-4.843111075749821408e-06
2.441884370000000082e-01,-4.051257082672682364e-02,5.822109877808989697e-01,-4.843111075751099580e-06
2.455703100000000139e-01,-4.061167393818178317e-02,5.822316399006176590e-01,-4.843111075751595942e-06
2.469521839999999913e-01,-4.070850951040332066e-02,5.822605682819556039e-01,-4.843111075750919162e-06
2.483340569999999969e-01,-4.080467953090445576e-02,5.822935455962439111e-01,-4.843111075753816862e-06
2.497159300000000026e-01,-4.089846082552306417e-02,5.823346288265383031e-01,-4.843111075754111630e-06
2.510978030000000083e-01,-4.099123431487264324e-02,5.823800373280314524e-01,-4.843111075750792955e-06
2.524796759999999862e-01,-4.108152091189772037e-02,5.824331211453670498e-01,-4.843111075750632018e-06
2.538615490000000197e-01,-4.117068204571962264e-02,5.824900590516325360e-01,-4.843111075753313725e-06
2.552434219999999976e-01,-4.125716199331519451e-02,5.825543226228369065e-01,-4.843111075750895446e-06
2.566252949999999755e-01,-4.134225092062406015e-02,5.826221894833594206e-01,-4.843111075748126495e-06
2.580071680000000089e-01,-4.142455907688019634e-02,5.826966545425440458e-01,-4.843111075762913996e-06
2.593890409999999869e-01,-4.150510132516890827e-02,5.827746229497243746e-01,-4.843111075751573072e-06
2.607709149999999920e-01,-4.158281601315143294e-02,5.828582192693710917e-01,-4.843111075747150713e-06
2.624993039999999889e-01,-4.167703637111588866e-02,5.829673043055539905e-01,-4.843111075754779939e-06
2.639283800000000180e-01,-4.175112121078024263e-02,5.830638811751848172e-01,-4.843111075747184594e-06
2.653574570000000188e-01,-4.182302411015292876e-02,5.831622958703394088e-01,-4.843111075754745210e-06
2.667865340000000196e-01,-4.189123987552190176e-02,5.832657081252384801e-01,-4.843111075749777362e-06
2.682156099999999932e-01,-4.195664890373565492e-02,5.833712105812818294e-01,-4.843111075757858903e-06
2.701038299999999892e-01,-4.203742415504070629e-02,5.835161220021343187e-01,-4.843111075751367243e-06
2.717795419999999851e-01,-4.210486106084937452e-02,5.836459650844449953e-01,-4.843111075756846699e-06
2.734552550000000082e-01,-4.216656330025507493e-02,5.837804040486244128e-01,-4.843111075758882119e-06
2.754842410000000186e-01,-4.223524188927217649e-02,5.839437167838158471e-01,-4.843111075754121794e-06
2.775132260000000017e-01,-4.229509848847277931e-02,5.841118139089541694e-01,-4.843111075751495992e-06
2.791717960000000276e-01,-4.233921083360471516e-02,5.842472729660272979e-01,-4.843111075758418792e-06
2.808303659999999979e-01,-4.237710132246785832e-02,5.843850277132450755e-01,-4.843111075758931247e-06
2.836319130000000133e-01,-4.242911336652800680e-02,5.846156000093577498e-01,-4.843111075747193065e-06
2.854007729999999965e-01,-4.245285914383993553e-02,5.847622464853079460e-01,-4.843111075760145892e-06
2.871696329999999797e-01,-4.247117772039153694e-02,5.849049419473260070e-01,-4.843111075749810396e-06
2.889384930000000185e-01,-4.248233300972097115e-02,5.850476999898558406e-01,-4.843111075753493296e-06
2.912578100000000059e-01,-4.248774115566733567e-02,5.852302436875822522e-01,-4.843111075757749636e-06
2.931741840000000043e-01,-4.248315309501761450e-02,5.853797058489783600e-01,-4.843111075755148398e-06
2.950905589999999745e-01,-4.247181914099380784e-02,5.855240417104340400e-01,-4.843111075755990349e-06
2.970069340000000002e-01,-4.245238830841559230e-02,5.856665648048953177e-01,-4.843111075763112202e-06
2.989233090000000259e-01,-4.242601562960121586e-02,5.858043664975268738e-01,-4.843111075750756532e-06
3.013314919999999786e-01,-4.238205333028076394e-02,5.859733297328721946e-01,-4.843111075755916657e-06
3.033327009999999824e-01,-4.233750456802008733e-02,5.861074516536225465e-01,-4.843111075756121639e-06
3.053339099999999862e-01,-4.228472561367836724e-02,5.862383837684167487e-01,-4.843111075754890900e-06
3.073351200000000172e-01,-4.222484051481280309e-02,5.863636849488232938e-01,-4.843111075748926094e-06
3.097681489999999926e-01,-4.214188233715915333e-02,5.865103187833349274e-01,-4.843111075748293360e-06
3.119574979999999997e-01,-4.205870644725590024e-02,5.866351912571663441e-01,-4.843111075759869760e-06
3.141468470000000068e-01,-4.196702323164683279e-02,5.867549425626977788e-01,-4.843111075749028585e-06
3.163361960000000139e-01,-4.186788082268613764e-02,5.868678275183061288e-01,-4.843111075749859524e-06
3.185255450000000210e-01,-4.176097609496591534e-02,5.869750902949815163e-01,-4.843111075749054843e-06
3.207148939999999726e-01,-4.164710568072138575e-02,5.870756226804811906e-01,-4.843111075755186514e-06
3.229042429999999797e-01,-4.152622553336894617e-02,5.871700699766818632e-01,-4.843111075753014722e-06
3.257478859999999865e-01,-4.135965968768200163e-02,5.872826645619444452e-01,-4.843111075756004748e-06
3.279061320000000168e-01,-4.122605637190301930e-02,5.873610289129824746e-01,-4.843111075750465153e-06
3.300643770000000199e-01,-4.108692192565441270e-02,5.874324412781364302e-01,-4.843111075753432309e-06
3.327198060000000068e-01,-4.090813595746284337e-02,5.875113694998329583e-01,-4.843111075751827182e-06
3.353752349999999938e-01,-4.072180849451792484e-02,5.875795597234855228e-01,-4.843111075754311529e-06
3.374092980000000241e-01,-4.057391841810319144e-02,5.876250262405932068e-01,-4.843111075751381642e-06
3.394433609999999990e-01,-4.042213852157787446e-02,5.876639118098729853e-01,-4.843111075760847236e-06
3.422492970000000079e-01,-4.020640907483308268e-02,5.877071724528836194e-01,-4.843111075758592434e-06
3.450552319999999895e-01,-3.998407002228165918e-02,5.877377740467849554e-01,-4.843111075753583081e-06
3.469787500000000025e-01,-3.982784183702714476e-02,5.877517530771828591e-01,-4.843111075747068551e-06
3.489022669999999882e-01,-3.966898279758546142e-02,5.877595684751325544e-01,-4.843111075757603099e-06
3.518692880000000023e-01,-3.941886688124364435e-02,5.877599075236685788e-01,-4.843111075752673368e-06
3.542723999999999873e-01,-3.921228854127725705e-02,5.877495443193936353e-01,-4.843111075751333362e-06
3.566755119999999724e-01,-3.900235485333314323e-02,5.877299582339136075e-01,-4.843111075755709134e-06
3.590786240000000129e-01,-3.878974065189863540e-02,5.877008920010613480e-01,-4.843111075752615769e-06
3.611385389999999806e-01,-3.860541075724605031e-02,5.876688752558288931e-01,-4.843111075762855551e-06
3.631984540000000039e-01,-3.841969016923249547e-02,5.876301266101839893e-01,-4.843111075759996815e-06
3.652583690000000272e-01,-3.823267047534845142e-02,5.875849965166670685e-01,-4.843111075758571258e-06
3.680897049999999893e-01,-3.797418041793344801e-02,5.875125851320590620e-01,-4.843111075753461955e-06
3.701016859999999853e-01,-3.778968189683495904e-02,5.874542209388720071e-01,-4.843111075750775167e-06
3.721136660000000096e-01,-3.760495802596822146e-02,5.873901051304754040e-01,-4.843111075760404237e-06
3.746461799999999953e-01,-3.737228441019219138e-02,5.873017569703413709e-01,-4.843111075754137888e-06
3.768067290000000069e-01,-3.717413991914433891e-02,5.872197243216699114e-01,-4.843111075758564482e-06
3.789672780000000185e-01,-3.697642384904367696e-02,5.871320567884258379e-01,-4.843111075752879197e-06
3.811278260000000029e-01,-3.677963821082090579e-02,5.870387559561816015e-01,-4.843111075750676911e-06
3.832883750000000145e-01,-3.658382403996211785e-02,5.869403581241787737e-01,-4.843111075755277994e-06
3.854489229999999989e-01,-3.638947813767524908e-02,5.868368796201790527e-01,-4.843111075761470652e-06
3.876094720000000104e-01,-3.619660222109791214e-02,5.867289027451195738e-01,-4.843111075754401315e-06
3.897700199999999948e-01,-3.600571632732504912e-02,5.866164258458199665e-01,-4.843111075753383181e-06
3.919305690000000064e-01,-3.581675149243861156e-02,5.865001160321339224e-01,-4.843111075753504307e-06
3.938317689999999982e-01,-3.565251602921735985e-02,5.863945222969620952e-01,-4.843111075754082831e-06
3.957329700000000172e-01,-3.549008421319553575e-02,5.862863288452770938e-01,-4.843111075753995586e-06
3.980580080000000187e-01,-3.529423867523817648e-02,5.861504143078309914e-01,-4.843111075760527057e-06
4.003830460000000202e-01,-3.510136750165387953e-02,5.860109285391418288e-01,-4.843111075753581387e-06
4.022453650000000214e-01,-3.494924324811550520e-02,5.858965334723578167e-01,-4.843111075750166997e-06
4.041076829999999953e-01,-3.479901534359708393e-02,5.857800849227763340e-01,-4.843111075755676947e-06
4.064856989999999781e-01,-3.461013177224669946e-02,5.856283312965880894e-01,-4.843111075753270526e-06
4.088637139999999892e-01,-3.442433183972014310e-02,5.854735769277860102e-01,-4.843111075752893596e-06
4.106261170000000127e-01,-3.428879773921503227e-02,5.853568811305179809e-01,-4.843111075748884589e-06
4.123885199999999807e-01,-3.415489254508409511e-02,5.852388199279794367e-01,-4.843111075747289626e-06
4.149019700000000088e-01,-3.396693347981930011e-02,5.850680454663900187e-01,-4.843111075754330164e-06
4.170318379999999880e-01,-3.381028313003195396e-02,5.849214450323524384e-01,-4.843111075759425914e-06
4.191617060000000228e-01,-3.365614972496308588e-02,5.847731191500635806e-01,-4.843111075756155520e-06
4.212915749999999737e-01,-3.350426911289811072e-02,5.846234411465297542e-01,-4.843111075757123679e-06
4.234214430000000084e-01,-3.335480942081983646e-02,5.844722347185694611e-01,-4.843111075753339983e-06
4.253282540000000167e-01,-3.322270424294963831e-02,5.843359256129547763e-01,-4.843111075749185286e-06
4.272350659999999967e-01,-3.309233478203847667e-02,5.841985002614134004e-01,-4.843111075750116175e-06
4.291418770000000049e-01,-3.296339864761367588e-02,5.840601888597398705e-01,-4.843111075750690464e-06
4.316714400000000174e-01,-3.279449265939937685e-02,5.838751833383339918e-01,-4.843111075747100738e-06
4.336167599999999900e-01,-3.266589495841228097e-02,5.837319184662167482e-01,-4.843111075756899215e-06
4.355620800000000181e-01,-3.253839392574385536e-02,5.835875961387341215e-01,-4.843111075758001205e-06
4.375073999999999907e-01,-3.241162775214757874e-02,5.834424025559872273e-01,-4.843111075761177579e-06
4.400119430000000165e-01,-3.224934986289142158e-02,5.832539542985396563e-01,-4.843111075752428575e-06
4.419159639999999944e-01,-3.212626027572600129e-02,5.831097233876386676e-01,-4.843111075754955274e-06
4.438199849999999724e-01,-3.200336467319567224e-02,5.829644351201759278e-01,-4.843111075754313223e-06
4.461393659999999817e-01,-3.185340048172893845e-02,5.827862849006485435e-01,-4.843111075758442509e-06
4.484587480000000181e-01,-3.170303068035155991e-02,5.826065637015750420e-01,-4.843111075752195641e-06
4.501968290000000206e-01,-3.158962466916045986e-02,5.824711235281747612e-01,-4.843111075758374746e-06
4.519349109999999947e-01,-3.147564889435898461e-02,5.823347591062437711e-01,-4.843111075750842082e-06
4.544344109999999826e-01,-3.131019016632966001e-02,5.821373111147771784e-01,-4.843111075751989812e-06
4.566081350000000261e-01,-3.116462385789658951e-02,5.819641305314156021e-01,-4.843111075753725383e-06
4.587818579999999868e-01,-3.101700892534395293e-02,5.817897989328773001e-01,-4.843111075754826525e-06
4.609555819999999748e-01,-3.086734230381513178e-02,5.816139507228457184e-01,-4.843111075750711639e-06
4.627870640000000257e-01,-3.073917030537230699e-02,5.814649232788143829e-01,-4.843111075750376214e-06
4.646185460000000211e-01,-3.060916221549250804e-02,5.813148496674056531e-01,-4.843111075752952042e-06
4.669398379999999960e-01,-3.044126301959165781e-02,5.811234196304991828e-01,-4.843111075756215659e-06
